47.1671844,350.581814,-29.52829476,43.89445717,337.5343715,-10.08232854,41.09360793,319.007859,8.52316987,36.0186885,296.018533,12.12355021,26.36881761,272.9735219,17.47355948,89.30228983,305.6134068,16.66117545,94.26763769,283.094854,33.05143884,86.62232323,265.5362933,29.64793576,75.9862262,257.4702955,25.94161626,95.75935851,302.7814853,-7.05095316,100.0697865,272.9989357,0.80100882,84.53768791,257.007306,-0.35941952,75.95345304,244.4512347,-3.5023607,92.01140639,293.8371638,-23.20781016,91.35821701,272.9930516,-22.28627315,82.89204166,261.1381873,-20.62613556,69.32242283,250.4885542,-23.28115961,84.73137973,290.639585,-40.85732039,86.38040235,279.5210243,-43.38217355,86.31346054,267.0931087,-43.86571469,80.27471774,253.5773153,-44.15082801
51.57937632,333.6484665,-38.62463366,46.78983633,325.441927,-16.94914261,42.29680872,310.0808837,1.68102393,38.60300799,288.6185538,7.01478854,29.01858424,266.5179671,11.85079323,88.56254235,298.1949283,12.01070417,93.77312795,276.0920157,29.97165525,86.27217914,260.6132829,25.55622032,76.34715605,250.6899266,20.17358168,93.14252503,292.7793629,-8.28283581,104.6766268,271.0733873,-1.63125657,87.82625818,253.1860486,-5.45549247,74.85249747,240.9843985,-8.67378292,91.41702034,287.5199243,-25.90292159,93.70505321,267.7133395,-24.84563454,85.71237794,257.0557031,-25.21943378,71.38878001,246.6413942,-27.37716353,84.47954583,284.7966921,-43.67575807,87.7512308,272.7212525,-46.10413705,89.37726101,259.2444305,-44.8413235,80.54646565,246.334152,-51.11813793
55.99815461,339.929569,-43.60874813,52.36133417,329.5055912,-22.69509994,48.24959324,310.8414833,-5.64647989,43.31104462,290.0081951,0.434649,33.03441428,267.7294978,7.3677995,93.95683173,298.1209255,9.29888587,99.49267349,276.1931305,26.49426226,89.03214459,260.0787241,21.56095923,79.92179811,250.4008856,14.32074458,96.9112558,293.4780488,-12.76145977,103.6285392,269.245672,-6.26400201,92.23017826,252.9079657,-10.14171554,81.45999528,239.8591475,-13.71501653,97.46708805,288.1414202,-32.05741659,97.33019056,268.7221999,-29.30666291,87.26581095,255.7963675,-31.19212526,76.94596063,245.2972638,-29.75486846,90.7577416,284.8101491,-49.52341348,92.17249463,274.2707301,-52.43826314,93.94449884,260.7332716,-49.06922588,80.28619996,254.2233581,-48.37474024
57.16293769,337.452993,-45.92740011,53.06858213,327.1488248,-24.53029502,48.77641211,308.637349,-5.81655768,44.83782244,286.5552874,-1.53367551,35.17222096,265.5009495,4.28042494,94.31187539,298.6071849,4.14031694,100.8929262,272.9611436,22.51615972,90.57505991,257.0684701,17.72058642,82.62135299,246.1506058,12.48643431,97.29000625,292.527149,-15.40576692,105.2953856,268.6886294,-10.95922755,93.62732315,250.6559033,-12.80339357,82.82437462,238.6571912,-16.45105161,97.14211951,286.8247682,-33.96977602,96.87716893,266.6887957,-32.46047772,87.74793379,254.2703705,-34.96524547,79.04504775,245.9057217,-32.72584356,90.79959599,283.4064257,-50.098279,91.67754157,273.5775545,-52.44622939,92.48919116,259.2674972,-50.87673249,90.3612013,246.1413056,-53.49499168
55.74428507,338.9764981,-44.83970753,54.80977645,323.353009,-27.23758756,51.50272666,305.1731331,-10.2449705,45.87140531,285.3048603,-2.87454769,35.90427618,264.2923602,1.6442591,94.7568599,297.5771464,3.73787154,103.2523611,272.5644053,19.4971244,94.45725045,256.4638771,14.35088173,83.11103266,248.434671,7.62132792,95.36366505,288.7474527,-15.39820764,96.65404193,266.2850095,-9.88492142,91.39183217,248.5327472,-16.67940638,84.86544601,236.4901086,-18.32796492,93.15048817,284.4494926,-35.01324118,94.14397948,265.1170157,-33.35546045,88.62429446,253.4119119,-36.20070906,78.6961934,242.7902029,-37.31811186,89.1748119,281.6976034,-51.99784235,91.47088098,272.1943727,-54.93403217,91.47466029,258.6139837,-53.88773761,87.29252296,243.78609,-55.19364051
55.95558491,340.2440313,-44.74160463,55.73731904,323.2134786,-28.08851247,51.20282959,306.8444905,-8.87657169,46.8080492,284.1387461,-4.82989861,37.53620659,263.4321968,-0.34100107,94.77533634,297.9687639,1.85494257,102.1771233,271.7501989,17.71646991,93.55699185,256.7176851,13.43724734,84.20568755,247.1767147,6.7939464,94.71588237,288.6642693,-16.70757214,106.9946694,267.5318619,-15.7419936,95.1905125,250.4702789,-18.57220814,84.33730469,237.0417685,-21.31515553,94.75798935,283.794299,-37.10886704,96.91068841,264.2059926,-37.8786965,90.76353251,253.7419474,-37.75043951,79.11488231,243.5950113,-39.49180724,91.01738866,282.9447293,-53.08035361,91.2774906,274.0049399,-54.12338642,93.34245538,261.5133185,-55.47255647,87.68647783,248.0702383,-61.54691357
58.79475423,349.2062673,-45.32347396,58.42113907,331.4649843,-28.34389525,55.41361484,311.4082074,-13.12935095,50.8933156,288.293044,-8.05077281,40.93502512,267.9056237,-2.53913841,100.1318077,303.2009605,-0.95353144,107.5429946,275.3249078,15.5603585,99.55869099,260.184109,11.96159042,88.88319357,248.7056115,5.33632733,100.0834729,293.6299654,-20.0327895,107.7348709,268.7897155,-17.33638387,96.10894355,251.6265016,-19.55952891,89.97909971,239.3886195,-21.49966921,97.90420668,289.5633664,-38.45962033,97.79977286,269.991995,-37.75706835,93.06741437,256.5598344,-40.1472351,82.74158537,244.9097602,-39.17115461,92.81628197,288.5225262,-55.76776646,94.6990223,277.0499565,-57.73846258,94.9490429,262.7973096,-57.88552935,89.8493623,250.4679848,-63.28094327
59.13861499,337.9550262,-45.53199664,58.13338613,322.2215565,-29.76663113,54.46937969,304.2301257,-12.38854422,49.10767928,286.0918623,-5.79372958,39.48308146,265.1253006,0.28222944,97.1495063,298.5261065,1.27781734,105.8802665,270.7166198,15.67592706,97.73185324,257.6292693,11.71914516,90.03180169,247.8942716,5.37399045,97.88316629,290.5092134,-19.98669479,110.8483054,268.5311562,-16.38470253,97.02954495,249.187839,-19.81141222,89.22189675,236.5339936,-21.00200717,96.36106082,285.8123352,-39.04109838,97.18532914,266.2219707,-38.07950109,91.59985363,255.4239979,-38.8578149,83.18759512,245.2244833,-39.72335471,94.51369039,282.9097172,-55.76764173,94.10523098,275.0188351,-55.73209945,94.39060316,261.2691179,-57.61578426,87.99743778,248.5182875,-63.91346357
59.96181825,345.6920838,-46.441013,58.38869359,328.1981452,-29.29974674,55.01011142,309.1289801,-12.20071934,50.26627839,287.1232752,-8.10883909,40.72044636,266.9919609,-1.00386768,99.26938736,302.0900373,-0.75065069,107.5702451,273.8994605,14.58405844,99.45187666,259.6066438,10.45055242,90.25743153,249.7159844,4.85908892,98.9731405,292.1569332,-20.34346054,110.6181353,267.4554079,-17.68803561,95.96222009,250.104699,-20.62840891,89.68011151,238.9576999,-21.46055211,98.07183685,287.108756,-39.46133616,98.75003149,269.0977958,-38.29473927,91.64649615,256.5343053,-41.07565309,82.62832866,244.9596175,-40.13243689,94.22842642,286.3749796,-56.95816003,95.00494643,276.6791998,-57.17542966,94.13888593,262.0020834,-58.72050951,88.26660616,250.9645376,-65.29282271
60.35859491,339.2993692,-47.61875759,58.04192081,326.7998123,-29.88679231,54.12416087,307.6105872,-13.92922395,48.48640963,288.3082449,-6.85033723,38.31623224,266.841401,0.44208661,97.21340503,298.149584,1.87750899,105.7821081,272.5924235,14.14772936,96.56193689,257.352879,9.30957778,87.03337936,248.6566239,3.04994261,99.34791779,292.828703,-22.35055354,110.1416844,265.4422359,-18.95855913,96.56350145,249.4540779,-20.62404642,87.5349695,236.8557399,-23.91529148,96.38667084,286.4173427,-41.91487727,100.1225448,267.397882,-40.52106181,91.73918712,255.9091552,-42.74180968,81.68812482,245.0011187,-40.75378269,95.83057013,283.8991468,-56.98596602,95.92033839,275.4050423,-58.30225999,95.3206392,263.7444313,-60.52201086,94.2974371,246.7894382,-62.41706749
61.28667487,342.9038918,-49.91178128,57.2412771,329.3348302,-31.78185128,54.15229445,310.8104805,-13.76344635,48.90666335,288.7978034,-10.13113129,40.11954215,266.4824937,-3.87073725,97.92008203,300.2771971,-3.86204699,105.3346255,273.844618,11.97612982,96.090411,258.3644125,8.501101,89.13832467,247.5235379,1.78875428,99.79761291,292.2240196,-24.10649084,109.1774002,267.5260608,-20.86612628,96.79759282,249.1509841,-23.34387314,87.80141343,237.8791216,-24.7462416,96.35802316,287.9185507,-43.42129223,98.42928678,268.7048161,-40.82923487,91.47057072,255.8876931,-44.52326298,82.53816871,245.2860415,-43.09913187,95.32134739,285.6778892,-57.77750757,96.33859663,275.7726937,-60.58659292,94.79592619,262.9210561,-62.67322107,90.74458218,247.6098506,-65.74219825
60.2809096,333.8252053,-50.72808309,56.79971525,324.8775629,-30.7827925,52.86985287,307.2678567,-12.74709641,49.01693432,282.8759586,-11.43753751,39.27404669,262.3697848,-5.72347666,94.98509221,298.283216,-1.84797372,103.7101572,271.0475838,11.97267058,94.16034593,256.2988409,7.36168454,86.53406129,245.2461637,1.69104962,95.8834224,288.1273539,-23.1228067,108.4383136,266.225543,-22.32157943,95.99036487,248.9905768,-22.98971626,85.47617464,235.5666211,-26.43343084,97.14754127,281.8513019,-43.08339613,96.20942022,264.9157537,-40.98713791,91.69130809,254.1111669,-44.05942164,78.83589122,242.0242633,-45.15004213,92.15584397,280.8155811,-59.70813135,94.09319152,271.9362595,-60.43817215,90.51739995,257.5106292,-60.49389395,88.86348528,246.0844897,-66.43356467
62.43876133,340.8897383,-49.22425385,57.36634633,327.0828449,-32.86763982,53.29618569,308.3103142,-16.43373439,47.91361183,286.5334151,-10.92578987,38.30797561,265.2339038,-5.51816167,95.6827164,301.7322867,-4.04740607,105.9396522,272.5851557,10.09822978,96.21416595,256.8249861,6.23209267,89.53598225,245.2237265,0.40162036,95.88648808,289.6860991,-24.80363687,107.0567105,266.1036137,-23.40655887,95.93823537,249.022815,-25.38543948,85.56849269,236.8375695,-27.49058457,95.81250452,284.4707289,-44.88087243,96.14304389,265.3537795,-43.3822587,88.96652558,254.942898,-46.99748167,77.70997936,242.2449751,-46.63274853,93.61905558,283.3201379,-61.34132967,93.54180873,274.8416652,-62.5499433,90.69881502,260.2720451,-64.18100894,86.96115951,247.9451593,-69.94843883
66.03733741,347.4970572,-50.43241081,58.03134048,334.9745469,-33.73676667,55.85336353,312.8049484,-18.66486566,50.27537612,289.9727046,-13.68441893,41.55220361,266.7657605,-9.26139516,100.5797745,302.2323435,-6.37437873,108.3915453,274.5915614,7.82602015,98.24104244,259.2635194,3.49194882,89.52855218,247.9114278,-2.98933347,101.4857419,295.0211119,-28.80666392,109.1588386,265.5944453,-24.03661677,96.8308619,250.3827794,-27.63922779,88.09221913,240.5281012,-28.36199495,99.07455966,288.8490133,-46.61686267,99.98594622,270.6190314,-44.32937783,92.26015076,256.5780512,-48.70361799,83.74896743,246.1960727,-46.6353772,96.31223944,288.5556961,-62.14037101,96.74557062,277.0697428,-63.9901485,93.3153783,263.492617,-66.48747293,88.48064776,251.7563203,-72.50216761
64.60527803,342.5953238,-49.96512537,57.99204424,328.8046078,-34.1135835,54.82381027,310.5550457,-17.77470602,49.09385491,289.3094513,-12.1620322,40.56164306,265.3804151,-7.18950766,98.79816086,302.0756124,-7.72903891,106.0193312,274.143053,8.11548447,98.20368483,258.6988414,3.78378305,90.1997895,247.5986346,-2.61279913,100.5664676,294.3757215,-29.40396367,108.2758807,263.3324966,-24.95394133,97.35758294,249.3050742,-26.41097739,88.97502908,237.9621804,-29.10426003,96.4669219,289.1427817,-47.17952652,100.4962301,267.769374,-45.93483439,92.13359461,256.5663576,-49.48047983,82.74631039,245.0738815,-47.18629531,96.61075078,285.5355329,-61.31411119,97.12027751,276.6306943,-63.26065693,94.02025213,263.5960396,-65.86022043,86.72602849,253.3210218,-69.99118243
62.10308159,341.8915188,-50.64604765,57.57241465,328.9701156,-33.56800622,53.62841958,309.9355682,-17.39201542,48.71985856,287.5662003,-12.77306208,40.56864611,264.8878582,-7.38259885,97.70452532,299.8116962,-6.73532793,106.0622458,270.3267461,6.33806443,96.8576924,256.0172233,4.05817258,91.3715372,245.9752226,-3.90726534,99.2115166,292.2956089,-28.23172657,109.1347487,263.5640646,-25.69480622,97.68956373,248.1418514,-27.03898285,86.65069803,236.9013437,-30.08511473,95.05857291,287.112324,-47.71728456,99.34180233,267.326536,-47.2185918,90.36984531,256.1993285,-49.56830128,82.90361827,245.737828,-48.25295791,94.42126338,286.417479,-61.09453271,94.6642672,277.9144049,-62.6236273,92.62677658,264.5792455,-65.00094117,83.86951621,255.0889158,-72.8570816
63.62696759,340.1109772,-50.67419081,59.33206802,324.0202819,-34.3338264,54.53453819,306.7377856,-18.61756185,49.24934069,285.7897408,-13.45377079,40.7492211,262.7058139,-7.18801716,97.67718882,298.0836541,-9.07825993,106.6773569,268.6350099,5.606161,96.50297008,253.9717712,3.23078903,89.47716866,245.827768,-4.13352192,99.01935859,289.5486472,-29.31172842,110.4531863,263.7654424,-26.18101975,98.71262662,247.7918885,-26.31182225,87.49247063,235.74911,-29.88433782,94.61736593,285.1169412,-47.55853575,96.26757399,267.2096267,-46.64000358,93.02080917,255.0406975,-47.9227865,80.55177412,241.2515532,-48.82279647,95.88574161,282.1680667,-61.72760436,96.14094788,273.7953294,-63.30188888,93.18794456,261.6602458,-64.69527382,85.21801333,252.2924535,-70.60714659
