47.75292999,358.6645367,-18.81090138,52.70379005,348.6028654,7.75763345,61.71228037,332.2384951,29.40677256,68.54077552,315.1723742,44.94293091,77.9453267,295.4863312,64.13151785,52.86711818,294.2670854,6.86179959,32.45727033,286.3298405,15.5492763,34.50594004,297.6054483,12.27921262,35.18061968,320.8141948,10.56137871,57.74030139,292.86352,-11.85121766,20.83247784,289.4308784,-4.47879741,25.61778286,306.7742736,-7.56748713,36.65481809,321.8511472,-3.48057814,52.56491924,297.066981,-29.22473527,15.68806975,298.5427744,-27.15820341,25.97274323,312.8113381,-25.57144458,31.6208619,321.7847807,-19.59450887,45.71366754,303.9813886,-43.5684638,24.35648939,305.8854476,-42.83283247,26.01222615,316.0066967,-40.48063489,29.50416522,326.0177565,-34.90471009
50.0941326,363.588098,-18.24370639,71.05205302,350.2746941,-1.92091739,85.76468668,336.5895201,17.23330358,96.98194044,319.3924573,31.07404507,110.8174868,303.839669,46.2434969,74.56800832,289.205673,12.76647928,79.98232631,269.9614646,25.09709038,82.2119219,253.1278762,35.99952146,85.45872049,239.0696733,48.09842587,58.128305,281.9427364,4.09678166,55.94261765,260.394891,17.13739,54.61497204,241.9271346,28.08556175,52.91219307,225.8901233,37.84536986,40.25932154,286.0033335,-7.88441833,35.43386972,267.808848,3.76109853,29.60008781,250.9363739,13.67231163,27.06764484,236.3257695,23.82728226,23.55066601,294.1188561,-17.17573477,17.00319028,281.4048893,-9.0343688,11.40633861,274.8428351,-2.63737304,9.38600823,259.3576325,3.57398715
51.4376167,354.0835963,-50.71803039,27.55719342,342.7798824,-31.47430685,8.75332932,326.2411615,-16.47663542,6.68989708,301.6560258,-4.4657282,5.68249887,268.0215144,19.3333244,44.72835319,289.0449051,-4.58428211,48.63431967,265.3967558,12.53049651,49.65237684,244.3934429,25.77140163,49.27987249,229.0015239,36.58836703,68.25471602,284.7154533,-9.82583615,72.20266447,263.4960768,5.66727085,74.84259441,247.3479149,19.80153792,81.72292851,229.736968,31.28176981,80.64261762,295.0674749,-15.832159,88.84007387,278.8875861,-3.06009802,95.34861489,261.701828,6.00231141,104.1287094,242.7402804,12.06232544,92.95496123,301.7763319,-30.10433092,102.7207409,286.8375831,-26.38764985,110.3491775,282.6664128,-18.21311477,118.9330982,272.5823004,-9.25192591
52.45520866,356.5354448,-19.28291241,54.93847629,347.1988253,8.1542143,61.0652759,330.7175527,30.09614418,69.62459076,311.2969258,44.5574675,80.10082211,294.867602,61.35754771,53.13779966,293.118242,8.94460774,36.97438251,283.5725397,13.53450954,30.48318395,305.9344457,12.08171558,34.38282618,326.3024704,14.1824028,48.29630607,291.5199859,-12.20718976,19.46369488,290.2859406,-3.68070414,21.60359175,316.1503623,-7.56728703,36.60855745,328.6488024,-1.02077292,42.60205947,300.5785852,-32.63611987,7.55318933,301.8073245,-27.60598639,20.27550794,325.3341602,-18.88506506,37.35359425,333.1136701,-15.87034486,37.26831879,310.8593728,-45.64785074,16.74697622,312.9174288,-37.97957674,22.17220589,327.6779724,-37.55198391,31.70253559,336.0161701,-30.27909009
54.44348923,365.0759418,-30.5889467,75.93055428,351.1032977,-12.76491497,93.99077773,337.0479084,8.27262228,101.1259111,321.8368794,25.61815815,115.5218655,308.8174717,38.89549716,77.58290361,292.9454145,4.97261984,86.0543272,269.9764877,13.33863864,87.36504104,253.3657563,22.33012691,90.91747642,235.8169019,32.25055457,61.06649394,283.2736049,-7.05686793,59.77321665,259.7000607,1.94687875,57.84187346,238.4963721,9.51263048,55.50812129,219.7559278,19.35073176,43.79088485,288.8467127,-16.1487688,38.70486033,267.8355495,-10.38827527,35.08052711,249.1678154,-3.06094635,31.22027796,230.0155753,5.16061623,25.48947203,299.4851613,-25.53271075,17.44351855,285.990359,-19.34515681,14.5540246,273.2462109,-19.36190249,10.52145146,256.7865988,-19.33881924
54.61606212,369.4082769,-23.81406936,76.0828349,353.9290273,-7.73430728,94.46800924,340.2556821,9.60874376,105.5902563,321.2800508,22.70125695,121.107405,308.6045371,34.42071497,81.20175388,292.0547869,5.90992296,87.38930827,269.6734963,14.39355846,88.40480752,255.677636,25.15935227,91.35451789,239.3370838,34.76093096,61.40273689,283.7323914,-5.58423767,59.05527415,261.7408919,5.24446168,57.72088992,242.716053,15.87655267,55.23540785,226.180682,26.80296678,42.60066341,291.6713615,-10.27018047,37.17929722,271.3640807,-1.90149198,32.98364156,254.0533473,6.63348221,28.17122177,238.1432837,17.63947451,23.81754073,302.9188519,-19.19520375,16.05402665,289.3991671,-11.26069097,10.46648764,279.5887829,-7.71736594,5.99626746,264.3738034,-4.46200756
54.98195136,365.3555143,-24.06641238,77.59168321,350.4298641,-9.24228995,94.87094142,337.7550062,10.38701486,103.3754792,319.6088909,23.95446443,118.640098,306.9761698,37.60682308,76.75506729,293.1637488,11.82282323,84.82589364,270.4183145,20.99098974,87.86404924,254.1054893,30.00564311,91.5664235,239.4787009,40.48948657,60.46427443,282.9946784,1.34817346,57.82087821,261.4002062,12.7193869,56.53549836,242.3840917,23.38695324,52.5227769,226.8356878,34.6043969,40.86487621,289.5440641,-6.27160248,35.75691558,271.2868342,3.55524701,29.73256809,254.7042432,15.68519134,26.13989189,239.3588673,26.21576938,23.97899381,300.6406553,-12.99733619,16.84926859,285.9756901,-6.06273177,11.95534662,277.9164224,0.82354723,7.31829926,263.9987311,6.59682571
55.79042319,370.2994804,-26.13745336,75.58723802,354.1486936,-9.04585099,92.93783636,340.855487,9.32106956,104.899645,320.4845726,22.79863419,119.515704,308.2324564,36.25335028,79.98464247,292.8860857,5.53278105,86.45261839,270.0167656,13.45124196,88.09494264,252.8498114,22.36067411,91.72698938,237.4284543,33.50998477,60.61113145,284.6314546,-6.05437905,62.33318156,260.9375016,4.26116426,59.99963442,238.4741803,10.88841307,56.64629767,223.107563,22.85303485,42.55962396,291.5290095,-12.17761235,38.64834267,271.3808231,-6.3584771,33.63945322,252.3450869,1.54569408,31.01181015,234.9417504,12.52862269,23.87933435,303.1204049,-20.73135276,16.09469443,289.2624252,-13.31085212,12.139051,277.5573759,-12.58050427,7.15815192,261.800039,-10.40767396
57.60315813,374.5589599,-26.238378,77.5913156,358.1891306,-8.7238934,96.93675885,345.1003645,7.62195319,106.5500291,325.1762596,21.49685523,123.3195679,309.4846785,34.52961249,80.57805217,296.9034199,7.9872153,86.67021651,273.9774706,16.46862894,89.79071503,256.8240812,24.75096729,92.42676969,240.637588,34.91370319,61.28934233,287.8207586,-4.29862751,59.58262328,264.4011238,7.50673517,58.80197016,244.0722191,17.49390405,55.24717521,228.0000648,28.74066762,42.98459854,295.1834012,-10.24413608,37.45629514,274.3322544,-1.81852446,30.95643161,258.0085449,8.95034028,28.5359538,240.6900702,20.11075398,23.58657343,304.9741364,-18.67549087,14.26935319,293.4965482,-10.05931621,9.976497,281.340123,-8.11831009,4.67778708,267.1186964,-3.64243045
57.92606578,368.6309453,-26.64896588,79.51113281,354.9204691,-8.1764447,97.846614,341.4992764,8.12092566,107.529961,322.0759889,22.09811872,123.3250014,309.320547,33.53207473,81.6946637,293.980957,8.42164243,87.2105817,272.0455062,17.40781896,90.2918202,255.5407888,26.11746546,92.57230676,240.2929828,36.93874106,62.29333461,285.1978172,-1.73962113,59.80841986,263.2961674,9.10863657,58.50336146,244.358568,20.0382164,54.39811685,228.8005992,31.0983375,44.43313395,291.7992768,-8.39232606,37.32628267,273.9617305,0.7098313,31.68287625,256.7000483,12.11202422,27.7644568,241.5062717,22.61192168,24.18015186,302.6504573,-17.45748232,15.83152366,290.0637751,-8.49329511,9.73247117,281.5587846,-3.23430557,5.94484141,268.2703113,1.03787934
60.64074443,373.5242168,-32.15500741,83.04804406,359.105048,-12.86098743,102.9095564,346.1096747,4.45673611,110.2000655,328.4638761,20.23430522,126.4837184,312.3558391,33.15565179,83.49979125,298.5715671,7.89462263,89.19737979,275.865484,17.32873814,92.45947856,258.5559098,26.28607725,95.8293862,243.5377512,36.93622279,64.19298183,288.6145751,-2.93872403,61.20904449,266.244174,8.87571148,58.96389686,247.8694661,20.92824079,55.72528504,229.9819432,30.78929219,44.23074003,294.9601267,-9.03567201,38.69738065,276.3543435,1.47288196,32.20287137,259.5866532,12.47680336,28.17603062,244.2945715,25.14050875,26.93486046,306.1282887,-18.1895765,17.09077274,295.1658973,-6.30541303,12.20512104,283.7214549,-1.77724899,7.17987052,269.6535573,3.58804366
